id,EAP,HPL,MWS
id13355,0.008022,0.991963,0.000015
id15890,0.058454,0.940508,0.001038
id11828,1.000000,0.000000,0.000000
id14235,0.001867,0.000000,0.998133
id07891,0.072514,0.008446,0.919040
id00426,0.050384,0.948759,0.000858
id00194,0.000004,0.000000,0.999996
id10086,0.000686,0.000000,0.999314
id24683,0.000089,0.000000,0.999911
id01217,0.006784,0.993212,0.000004
id09906,0.153032,0.146969,0.699999
id04780,0.000038,0.000000,0.999962
id15682,1.000000,0.000000,0.000000
id27193,0.999997,0.000002,0.000002
id01574,0.000083,0.000000,0.999917
id26894,0.000340,0.000000,0.999660
id08143,0.015939,0.984032,0.000030
id05756,0.864898,0.135102,0.000000
id14803,0.000005,0.000000,0.999995
id01103,0.009403,0.990578,0.000019
id17451,0.683802,0.000000,0.316198
id10497,0.634904,0.350724,0.014372
id23770,0.999985,0.000000,0.000015
id01731,0.206421,0.006777,0.786801
id24021,0.246109,0.005449,0.748442
id24904,0.722912,0.000000,0.277088
id16795,0.036144,0.000000,0.963855
id27308,0.000355,0.000000,0.999645
id16671,1.000000,0.000000,0.000000
id10035,0.960862,0.026845,0.012293
id12143,0.994314,0.001138,0.004548
id14087,1.000000,0.000000,0.000000
id02962,0.004698,0.995302,0.000000
id17035,0.000097,0.000000,0.999903
id07600,0.000051,0.000000,0.999949
id08201,0.404298,0.440262,0.155439
id04623,1.000000,0.000000,0.000000
id07245,0.041451,0.001054,0.957495
id01334,0.999867,0.000133,0.000000
id23105,0.999999,0.000000,0.000001
id19744,0.005502,0.000001,0.994497
id22884,0.999998,0.000000,0.000002
id01936,0.098596,0.901371,0.000033
id21910,0.002341,0.997659,0.000000
id10801,0.012143,0.987707,0.000150
id02629,0.001712,0.000000,0.998288
id11940,0.051022,0.948920,0.000058
id12664,0.120269,0.879236,0.000495
id06308,0.000183,0.000000,0.999817
id21510,1.000000,0.000000,0.000000
id20043,0.000008,0.000000,0.999992
id01014,0.498112,0.501853,0.000035
id04968,0.191628,0.227994,0.580378
id17552,0.737135,0.262717,0.000149
id25395,0.000074,0.000000,0.999926
id25931,0.885864,0.000000,0.114136
id21548,0.000099,0.000000,0.999901
id07443,0.000134,0.000000,0.999866
id01215,0.004882,0.995118,0.000000
id20060,0.136121,0.863849,0.000029
id17279,0.997959,0.000005,0.002035
id20214,0.061352,0.818889,0.119758
id08809,0.000002,0.000000,0.999998
id17098,0.891128,0.000024,0.108848
id10146,0.999978,0.000000,0.000022
id24986,0.007058,0.992939,0.000003
id19690,0.012038,0.000000,0.987962
id14487,0.999795,0.000001,0.000204
id26146,0.999149,0.000851,0.000001
id01942,0.000001,0.000000,0.999999
id03843,0.625431,0.367737,0.006831
id02026,0.467564,0.000133,0.532303
id10903,1.000000,0.000000,0.000000
id07340,0.741710,0.156437,0.101852
id25682,0.002649,0.997351,0.000000
id13830,0.990337,0.009663,0.000000
id08319,0.000072,0.000000,0.999928
id25558,0.000032,0.000000,0.999968
id07084,0.007090,0.000002,0.992908
id00203,0.068920,0.931076,0.000004
id23804,0.239182,0.422886,0.337932
id06863,0.000015,0.000000,0.999985
id11191,0.343070,0.001396,0.655534
id00846,0.042268,0.951052,0.006680
id17290,0.005283,0.994716,0.000000
id00047,0.014246,0.985583,0.000171
id27631,0.166955,0.833045,0.000000
id15793,0.000078,0.000000,0.999922
id03142,0.024303,0.000152,0.975545
id24825,1.000000,0.000000,0.000000
id12069,0.089848,0.019508,0.890644
id23009,0.989986,0.010014,0.000001
id06793,0.003590,0.996410,0.000000
id18638,1.000000,0.000000,0.000000
id02966,0.494167,0.000014,0.505820
id20346,0.000098,0.000000,0.999902
id16855,0.999900,0.000084,0.000016
id16350,0.002148,0.997852,0.000000
id25092,0.004212,0.995788,0.000000
id16132,0.994083,0.000009,0.005908
id15977,0.000000,0.000000,1.000000
id26922,0.089468,0.002533,0.907999
id20054,0.999968,0.000001,0.000032
id14375,0.153220,0.000000,0.846780
id23372,0.011164,0.000009,0.988827
id20360,0.038367,0.961245,0.000388
id25380,0.001687,0.998313,0.000000
id07295,0.001169,0.000000,0.998831
id20349,0.006925,0.993070,0.000005
id17177,0.000625,0.000000,0.999375
id07041,1.000000,0.000000,0.000000
id27459,0.727621,0.008591,0.263788
id24144,0.995160,0.003699,0.001141
id13748,0.000123,0.000000,0.999877
id08295,0.999789,0.000000,0.000211
id00744,0.060943,0.004377,0.934679
id19662,0.010118,0.989778,0.000104
id13027,0.000042,0.000000,0.999958
id21785,0.982657,0.000546,0.016797
id13431,0.994027,0.005964,0.000010
id21455,0.008598,0.991374,0.000027
id25429,0.008073,0.991911,0.000016
id16944,0.994107,0.000000,0.005893
id01458,0.165856,0.833544,0.000599
id15684,0.002466,0.997534,0.000000
id00970,0.999982,0.000000,0.000018
id12185,0.046632,0.001215,0.952153
id15050,0.050294,0.948853,0.000853
id05062,0.000142,0.000000,0.999858
id13150,0.003349,0.996651,0.000000
id02821,0.004100,0.995900,0.000000
id05545,1.000000,0.000000,0.000000
id03523,0.001820,0.998180,0.000000
id02098,0.000059,0.000000,0.999941
id26788,0.009811,0.990108,0.000081
id22116,0.062389,0.004780,0.932831
id16175,1.000000,0.000000,0.000000
id24957,0.037122,0.000705,0.962172
id10844,0.002143,0.997857,0.000000
id11758,1.000000,0.000000,0.000000
id05134,0.118838,0.065504,0.815658
id15865,0.007168,0.992826,0.000006
id08591,0.004808,0.995192,0.000000
id26318,0.000022,0.000000,0.999978
id05612,0.996589,0.003408,0.000003
id14561,0.001466,0.000000,0.998534
id07666,0.000014,0.000000,0.999986
id01297,1.000000,0.000000,0.000000
id10688,0.093684,0.023099,0.883216
id15377,0.992273,0.007727,0.000000
id23377,0.026468,0.973529,0.000003
id05797,0.050006,0.948925,0.001069
id06241,0.624929,0.059869,0.315202
id10766,0.133880,0.845963,0.020157
id03928,1.000000,0.000000,0.000000
id04429,0.080502,0.914684,0.004815
id24846,0.421201,0.000000,0.578799
id19784,0.000085,0.000000,0.999915
id02452,0.999685,0.000025,0.000291
id02600,0.999982,0.000014,0.000004
id27487,0.000041,0.000000,0.999959
id12323,1.000000,0.000000,0.000000
id00487,0.446233,0.000615,0.553152
id06032,0.999503,0.000497,0.000000
id05211,0.999999,0.000000,0.000001
id16523,0.999882,0.000111,0.000007
id08800,0.616661,0.169467,0.213872
id08791,0.000024,0.000000,0.999976
id10429,0.000952,0.000000,0.999048
id20801,1.000000,0.000000,0.000000
id14055,0.001266,0.000000,0.998734
id09462,0.002401,0.997599,0.000000
id06725,0.968933,0.017509,0.013558
id01749,0.052862,0.947138,0.000000
id22054,0.007723,0.992266,0.000011
id07244,0.000017,0.000000,0.999983
id12562,1.000000,0.000000,0.000000
id13838,0.987008,0.012990,0.000003
id22535,0.002215,0.997785,0.000000
id01099,0.007441,0.992551,0.000008
id02190,0.004906,0.995093,0.000000
id25921,0.775221,0.224759,0.000020
id16075,0.002270,0.000000,0.997730
id20465,0.999845,0.000000,0.000155
id06556,0.009181,0.000005,0.990814
id09360,0.000004,0.000000,0.999996
id09042,0.035592,0.963708,0.000699
id08846,0.002042,0.997958,0.000000
id21274,0.012973,0.000016,0.987011
id05841,0.999998,0.000002,0.000000
id20361,0.067778,0.000065,0.932156
id07499,0.999970,0.000000,0.000030
id19466,0.020973,0.978927,0.000100
id16550,0.004042,0.995958,0.000000
id24512,0.989208,0.010721,0.000070
id14444,0.003024,0.000000,0.996975
id11395,0.017204,0.000000,0.982796
id14907,0.000578,0.000000,0.999422
id19393,0.005332,0.000001,0.994667
id26780,0.861892,0.125961,0.012147
id03132,0.000683,0.000000,0.999317
id17709,0.999978,0.000000,0.000022
id19739,0.990149,0.000002,0.009849
id08470,1.000000,0.000000,0.000000
id22312,0.005081,0.994918,0.000000
id20391,0.999980,0.000008,0.000012
id05295,0.000000,0.000000,1.000000
id08129,0.039306,0.000868,0.959826
id10615,0.003157,0.000000,0.996843
id09506,0.165397,0.829904,0.004699
id22557,0.152442,0.846508,0.001050
id04181,0.004388,0.995611,0.000000
id22457,0.008860,0.991140,0.000000
id00340,0.000461,0.000000,0.999539
id18205,0.000007,0.000000,0.999993
id03861,0.002665,0.997335,0.000000
id20546,0.022865,0.976963,0.000172
id17226,0.000006,0.000000,0.999994
id10376,0.999461,0.000531,0.000008
id17734,0.039758,0.955522,0.004720
id09703,0.005143,0.994856,0.000000
id16311,0.006609,0.993388,0.000003
id06524,0.087170,0.910143,0.002687
id01082,0.001041,0.998959,0.000000
id01940,0.054197,0.000000,0.945803
id04146,0.000979,0.000000,0.999021
id03891,0.996044,0.000000,0.003956
id14421,1.000000,0.000000,0.000000
id19027,0.999999,0.000001,0.000000
id19813,0.002469,0.997531,0.000000
id05827,0.530944,0.000000,0.469056
id03326,0.980593,0.000010,0.019397
id10089,0.005461,0.994538,0.000001
id06827,0.999876,0.000124,0.000000
id01209,1.000000,0.000000,0.000000
id08812,0.250863,0.000000,0.749137
id25906,0.999998,0.000002,0.000000
id25553,0.999791,0.000002,0.000207
id10193,0.000009,0.000000,0.999991
id15438,0.997045,0.000000,0.002955
id04821,0.007904,0.992083,0.000014
id26592,0.999008,0.000135,0.000857
id20195,0.278014,0.154558,0.567429
id00378,0.023244,0.976747,0.000010
id15052,0.930894,0.001168,0.067938
id09519,1.000000,0.000000,0.000000
id04579,1.000000,0.000000,0.000000
id08274,1.000000,0.000000,0.000000
id26223,0.005368,0.994631,0.000001
id01914,0.958781,0.041182,0.000036
id05244,1.000000,0.000000,0.000000
id14467,0.997000,0.000000,0.003000
id23284,0.999999,0.000000,0.000001
id20634,0.000000,0.000000,1.000000
id14659,0.997467,0.001352,0.001181
id23659,0.007356,0.992636,0.000008
id16902,0.931029,0.000978,0.067993
id20509,0.999999,0.000000,0.000000
id08019,0.032931,0.000456,0.966612
id26180,0.000052,0.000000,0.999948
id01487,0.233212,0.000029,0.766759
id22898,0.278990,0.699723,0.021287
id24005,0.994759,0.005220,0.000021
id00118,0.999979,0.000000,0.000021
id17435,0.000299,0.000000,0.999701
id22574,0.984152,0.000000,0.015848
id23882,0.001160,0.000000,0.998840
id02618,0.999998,0.000000,0.000002
id06847,0.049267,0.950733,0.000000
id15448,0.000184,0.000000,0.999816
id20383,0.003671,0.996329,0.000000
id18722,0.002253,0.997747,0.000000
id24353,0.001061,0.000000,0.998939
id22196,0.921848,0.000011,0.078141
id13239,0.000699,0.000000,0.999301
id14507,0.099137,0.900818,0.000046
id04619,0.000000,0.000000,1.000000
id00176,1.000000,0.000000,0.000000
id14700,1.000000,0.000000,0.000000
id10930,0.999998,0.000002,0.000000
id03830,0.489216,0.000125,0.510659
id01840,0.002538,0.000000,0.997462
id18025,0.003911,0.996089,0.000000
id21361,1.000000,0.000000,0.000000
id21999,0.006609,0.993387,0.000003
id20472,0.000107,0.000000,0.999893
id01282,0.108539,0.000000,0.891461
id05687,0.000465,0.000000,0.999535
id19713,0.999992,0.000007,0.000000
id18634,0.998112,0.000000,0.001887
id18322,0.222351,0.777596,0.000052
id25178,0.999998,0.000000,0.000002
id13911,0.005225,0.994775,0.000000
id02688,0.997961,0.000074,0.001964
id24097,0.987412,0.000956,0.011632
id05621,0.001456,0.998544,0.000000
id09435,0.000047,0.000000,0.999953
id22564,1.000000,0.000000,0.000000
id26044,0.566816,0.000000,0.433183
id24724,0.045829,0.001523,0.952648
id13568,0.000558,0.000000,0.999442
id11196,1.000000,0.000000,0.000000
id04842,0.002445,0.000000,0.997555
id03445,1.000000,0.000000,0.000000
id08194,0.293624,0.000000,0.706376
id19747,0.000770,0.000000,0.999230
id06540,0.005520,0.994480,0.000001
id13171,0.002515,0.997485,0.000000
id23807,0.000046,0.000000,0.999954
id12408,0.005017,0.994983,0.000000
id18388,0.000003,0.000000,0.999997
id16219,0.000000,0.000000,1.000000
id11022,1.000000,0.000000,0.000000
id12514,0.000388,0.000000,0.999612
id07322,0.609046,0.390882,0.000072
id04600,0.001900,0.000000,0.998100
id15608,0.001781,0.000000,0.998219
id19223,0.016105,0.000000,0.983895
id18680,1.000000,0.000000,0.000000
id23359,0.955386,0.021299,0.023315
id07332,0.008761,0.991207,0.000032
id11424,0.008065,0.000003,0.991932
id01916,0.062350,0.936029,0.001621
id23814,0.171158,0.748653,0.080189
id05821,0.000021,0.000000,0.999979
id15471,0.138782,0.000000,0.861218
id06742,0.000004,0.000000,0.999996
id16393,0.571833,0.422355,0.005812
id14430,0.000015,0.000000,0.999985
id15086,0.991153,0.000000,0.008847
id13673,0.999779,0.000221,0.000000
id11456,0.990793,0.000353,0.008855
id08475,0.007287,0.000002,0.992711
id02793,0.999999,0.000000,0.000001
id03576,1.000000,0.000000,0.000000
id10747,0.532200,0.466837,0.000962
id17875,0.002657,0.997343,0.000000
id20045,0.007703,0.992285,0.000011
id25448,0.708295,0.291703,0.000002
id11715,1.000000,0.000000,0.000000
id22739,0.005491,0.000001,0.994508
id07457,1.000000,0.000000,0.000000
id27357,0.998461,0.000000,0.001539
id01139,0.997019,0.001315,0.001667
id00407,0.000000,0.000000,1.000000
id20956,1.000000,0.000000,0.000000
id13702,0.000050,0.000000,0.999950
id00327,0.003740,0.000000,0.996260
id24372,0.002454,0.997546,0.000000
id03983,0.041149,0.957591,0.001260
id15264,0.040443,0.959352,0.000206
id09679,0.999783,0.000217,0.000000
id20899,0.001051,0.000000,0.998949
id21494,0.033352,0.965899,0.000749
id02513,0.006069,0.993930,0.000002
id21834,0.000001,0.000000,0.999999
id23463,0.003081,0.996919,0.000000
id26529,0.998372,0.000000,0.001627
id22078,0.778785,0.116303,0.104912
id08063,0.007004,0.992991,0.000005
id18690,0.003348,0.996652,0.000000
id03908,1.000000,0.000000,0.000000
id00876,0.459808,0.148475,0.391717
id19633,1.000000,0.000000,0.000000
id23096,0.015669,0.000032,0.984299
id07547,0.111852,0.878395,0.009753
id10136,0.000001,0.000000,0.999999
id22645,0.999995,0.000002,0.000003
id27376,0.003295,0.000000,0.996705
id26458,0.005370,0.994629,0.000001
id07617,0.003854,0.996146,0.000000
id11254,1.000000,0.000000,0.000000
id25871,0.005107,0.994892,0.000000
id26074,0.174395,0.825605,0.000000
id24558,0.000451,0.000000,0.999549
id26515,0.003064,0.996936,0.000000
id10532,0.150472,0.707924,0.141604
id24063,0.008466,0.991510,0.000024
id12872,0.987102,0.000570,0.012328
id23564,0.003379,0.996621,0.000000
id20074,0.994302,0.000000,0.005697
id00703,0.997312,0.002688,0.000000
id07178,0.999949,0.000051,0.000000
id00468,0.157464,0.842536,0.000000
id08647,0.997692,0.002292,0.000017
id27338,0.999989,0.000010,0.000001
id14958,0.000019,0.000000,0.999981
id20954,0.997540,0.000002,0.002458
id04495,0.001416,0.998584,0.000000
id09676,0.222665,0.656199,0.121136
id16643,0.999999,0.000001,0.000000
id22018,0.000160,0.000000,0.999840
id09754,0.016507,0.983476,0.000017
id15184,0.926168,0.072173,0.001659
id06930,0.004060,0.000000,0.995940
id19391,0.999935,0.000065,0.000000
id21111,0.001198,0.000000,0.998802
id19884,0.001268,0.000000,0.998732
id00356,0.182794,0.000188,0.817018
id03227,1.000000,0.000000,0.000000
id24959,0.869967,0.000041,0.129992
id23792,1.000000,0.000000,0.000000
id15765,0.000193,0.000000,0.999807
id22342,0.002421,0.997579,0.000000
id21764,0.002961,0.997039,0.000000
id08929,0.004786,0.000000,0.995214
id10860,0.098053,0.881605,0.020343
id14842,0.000323,0.000000,0.999677
id14149,0.007967,0.992018,0.000015
id04850,0.999972,0.000028,0.000000
id03697,0.006379,0.993618,0.000002
id20031,0.000000,0.000000,1.000000
id10148,1.000000,0.000000,0.000000
id06233,0.003277,0.000000,0.996723
id17614,0.081005,0.012950,0.906045
id24548,0.517147,0.000000,0.482853
id04717,0.491616,0.156413,0.351971
id12557,0.013284,0.986698,0.000017
id15563,1.000000,0.000000,0.000000
id19414,0.005332,0.994667,0.000001
id24538,0.012150,0.000013,0.987837
id20701,0.059800,0.004078,0.936122
id16710,0.004822,0.995178,0.000000
id00190,0.005107,0.994892,0.000000
id12066,1.000000,0.000000,0.000000
id21743,0.008736,0.991233,0.000031
id10746,0.000004,0.000000,0.999996
id23032,0.005113,0.994886,0.000000
id02466,0.115989,0.541278,0.342733
id27963,0.000001,0.000000,0.999999
id05550,0.210859,0.696427,0.092714
id07328,0.221934,0.000630,0.777435
id06158,0.999999,0.000001,0.000000
id15690,0.002597,0.000000,0.997403
id17960,0.000082,0.000000,0.999918
id22487,1.000000,0.000000,0.000000
id25435,0.000028,0.000000,0.999972
id06988,0.063003,0.000000,0.936997
id19092,0.004102,0.995898,0.000000
id20677,0.986095,0.000000,0.013905
id27009,0.999984,0.000004,0.000012
id14869,0.008001,0.991992,0.000007
id06306,0.999999,0.000000,0.000001
id13101,0.000096,0.000000,0.999904
id25263,0.999957,0.000000,0.000043
id01355,0.005972,0.994026,0.000001
id04460,0.000004,0.000000,0.999996
id08358,0.997616,0.002384,0.000000
id22714,0.000049,0.000000,0.999951
id19504,0.999278,0.000722,0.000000
id25736,0.005000,0.995000,0.000000
id24201,0.005234,0.994766,0.000000
id12920,0.999994,0.000001,0.000006
id12770,0.005914,0.994085,0.000001
id20615,0.999765,0.000000,0.000235
id19427,0.000002,0.000000,0.999998
id03006,1.000000,0.000000,0.000000
id00868,0.058571,0.003774,0.937655
id19695,0.000358,0.000000,0.999642
id06474,0.999902,0.000003,0.000095
id11108,0.135059,0.137732,0.727208
id01017,0.023691,0.000139,0.976170
id10104,1.000000,0.000000,0.000000
id15930,0.999988,0.000006,0.000006
id05883,0.000106,0.000000,0.999894
id10209,0.000001,0.000000,0.999999
id14868,0.999183,0.000000,0.000817
id27617,0.999999,0.000000,0.000000
id14264,0.998551,0.000000,0.001449
id07597,0.002883,0.000000,0.997117
id17732,0.999999,0.000000,0.000001
id13859,0.999971,0.000000,0.000029
id14976,0.003813,0.996187,0.000000
id25226,0.045486,0.000017,0.954497
id17268,0.073057,0.000000,0.926943
id14936,0.003933,0.996067,0.000000
id18615,0.068037,0.931963,0.000000
id26184,0.999908,0.000072,0.000020
id11495,0.093310,0.022726,0.883964
id05663,0.000006,0.000000,0.999994
id10335,0.987988,0.000073,0.011939
id08480,0.999661,0.000067,0.000272
id21511,1.000000,0.000000,0.000000
id20988,0.998607,0.000000,0.001393
id19273,0.003900,0.996100,0.000000
id15420,0.989076,0.000000,0.010924
id16016,0.278493,0.711137,0.010370
id16084,0.015326,0.000029,0.984645
id27093,0.000055,0.000000,0.999945
id24695,0.000040,0.000000,0.999960
id03245,0.097279,0.809220,0.093501
id26358,0.162216,0.163764,0.674020
id17966,0.945158,0.044182,0.010660
id26651,0.999988,0.000012,0.000000
id17275,1.000000,0.000000,0.000000
id21720,0.999971,0.000029,0.000000
id22926,0.019041,0.000063,0.980896
id12231,0.003510,0.996490,0.000000
id21026,0.000204,0.000000,0.999796
id11675,0.115768,0.873351,0.010881
id21890,0.001456,0.000000,0.998544
id04050,0.000917,0.000000,0.999083
id24996,0.000005,0.000000,0.999995
id00025,0.002071,0.997929,0.000000
id23916,0.003278,0.996722,0.000000
id21254,0.007886,0.992101,0.000013
id13322,0.472807,0.000002,0.527191
id23928,0.000184,0.000000,0.999816
id14748,0.001704,0.000000,0.998296
id26538,0.997394,0.000001,0.002605
id27759,0.000028,0.000000,0.999972
id19661,0.999997,0.000000,0.000003
id17018,0.000014,0.000000,0.999986
id05505,0.999947,0.000022,0.000031
