id,EAP,HPL,MWS
id03027,0.5055148578930889,0.18811320042336793,0.3063719416835459
id15841,0.1774566364396184,0.7278699862356244,0.09467337732475502
id27214,0.21803616521580146,0.24099407962284414,0.5409697551613556
id14095,0.6212778931375538,0.14027671048082604,0.23844539638162046
id08434,0.16309347017777306,0.6960008323093585,0.14090569751286985
id05532,0.6097743727132156,0.056735034591419854,0.33349059269536346
id06247,0.20289722012910721,0.3765299235125943,0.4205728563583008
id09916,0.35107993497777573,0.3944884909209904,0.2544315741012331
id18651,0.8198820446450196,0.05474658420605078,0.12537137114892893
id26324,0.3559857971815139,0.3431562611825951,0.30085794163588864
id27363,0.3801688223710998,0.09231443788093037,0.5275167397479683
id02302,0.2882081835057931,0.08495933986509871,0.6268324766291056
id12845,0.3934883517077137,0.40966618157928436,0.19684546671300263
id20294,0.253329312360535,0.08948801895146995,0.6571826686879955
id04233,0.45435817077690177,0.13674785036588252,0.40889397885721473
id20000,0.15618655606439094,0.7752152109500903,0.06859823298551955
id02527,0.20995334130689972,0.049917288256923605,0.7401293704361757
id26763,0.05113128151984161,0.8935735838822393,0.0552951345979186
id15763,0.22594022127389926,0.7033415137613591,0.07071826496473882
id10374,0.7184979207693819,0.11869836300041132,0.16280371623020795
id00901,0.3430391471865908,0.5322296333821518,0.1247312194312606
id22161,0.42345368336086053,0.26290722644512216,0.31363909019401887
id15200,0.7004295419564543,0.1859184858284776,0.11365197221506562
id15430,0.16371602074815006,0.12168671847272283,0.7145972607791263
id27468,0.48417403968773787,0.22764914200292893,0.2881768183093345
id02378,0.23073372196217765,0.04701391921392954,0.7222523588238919
id23250,0.8437245754413816,0.0687228817896007,0.08755254276901878
id18374,0.1345936015886723,0.015743206323096365,0.8496631920882346
id01146,0.3206192956693641,0.5831663083469534,0.09621439598368339
id24617,0.7162426025589828,0.11574569263478776,0.16801170480622876
id01754,0.12687596254292527,0.6383622261731637,0.23476181128391158
id11383,0.5491998060238924,0.2074697243776162,0.24333046959849344
id24713,0.5387704302411109,0.19931148317561778,0.26191808658327315
id26161,0.31764939495227307,0.44105071234072246,0.24129989270700591
id12466,0.6243703481610879,0.11774868149673492,0.2578809703421782
id17409,0.8398848130055455,0.058517033771621756,0.1015981532228308
id04066,0.3697876186206853,0.38590858016387863,0.2443038012154373
id16890,0.20006018071613954,0.5384306003710432,0.2615092189128141
id03358,0.6050173478816591,0.14323324926996117,0.25174940284837993
id19133,0.7590090327896156,0.09894353890978184,0.1420474283006022
id07358,0.34295384651560584,0.26841635785996576,0.38862979562442856
id27773,0.4389493466497336,0.44297500029860104,0.11807565305166813
id10699,0.16689855753764185,0.659000079232117,0.17410136323024217
id08693,0.8778127645022532,0.04846384917934617,0.07372338631840221
id11944,0.504157066281972,0.286648595730821,0.20919433798720896
id02240,0.48821975777703064,0.31248027564611824,0.19929996657684998
id23124,0.6399553974415195,0.17038718611801484,0.18965741644046405
id05465,0.38462383482139034,0.2747889665521982,0.34058719862641096
id15540,0.4377801009035904,0.25859946214963,0.3036204369467787
id16715,0.1680844122580956,0.10310402819858369,0.7288115595433208
id12563,0.18102305678446395,0.07726712280138529,0.7417098204141506
id00583,0.1708016209582623,0.16337968163367905,0.6658186974080597
id27730,0.4354566490048243,0.18829107737514955,0.37625227362002717
id00896,0.12422285460835855,0.189562694349921,0.6862144510417173
id15031,0.5044691048733866,0.3049688216891988,0.1905620734374139
id23271,0.19858059619407864,0.6310952920783893,0.1703241117275324
id17004,0.4003058604099146,0.1754407212828607,0.4242534183072244
id10247,0.2569080670556467,0.2646669790579537,0.47842495388639655
id12055,0.654393152699486,0.17266395666884207,0.17294289063167095
id22719,0.6550185009093834,0.06355273348173626,0.28142876560887925
id06891,0.21276696633155578,0.6863503373809142,0.10088269628752906
id27281,0.6423773162341282,0.17404830190952789,0.18357438185634334
id23104,0.7187322429422839,0.1594762059982713,0.12179155105944538
id14491,0.4983492337603428,0.4159777220551024,0.08567304418455626
id24292,0.34529257650254647,0.41811121711081345,0.23659620638664236
id15777,0.25189698937848026,0.09446704017520885,0.653635970446312
id22522,0.16955642139552765,0.034150929452093935,0.796292649152382
id25136,0.16449599639327048,0.7581820211174638,0.07732198248926742
id17735,0.6758283701300702,0.15578657914877359,0.16838505072115645
id18869,0.4315400655850327,0.19313897320592574,0.3753209612090422
id20815,0.20989798204908117,0.6583348026961608,0.13176721525475985
id15238,0.5029539734506719,0.12496718829591773,0.3720788382534096
id24454,0.03517035447829835,0.021150481578242362,0.9436791639434585
id14402,0.22829138606935362,0.04949106176762323,0.7222175521630242
id10985,0.8550747042278759,0.071354290711414,0.07357100506071296
id12747,0.7432152864579863,0.06209812046660066,0.1946865930754146
id11581,0.4275162109197845,0.12445765120335103,0.448026137876864
id07594,0.7796294855700698,0.09870040890392646,0.12167010552600246
id08240,0.6534350169142759,0.222205007924085,0.1243599751616398
id12773,0.23606511380308276,0.5370408244281223,0.22689406176879282
id12838,0.6478513675672329,0.089424149087546,0.2627244833452194
id23322,0.4102616758989857,0.4487769569694139,0.14096136713159996
id22344,0.5755084504340008,0.26649897066368183,0.15799257890231688
id12881,0.5874661278342688,0.15574855875498375,0.2567853134107476
id20147,0.2164172094083684,0.0691090226170845,0.7144737679745466
id13261,0.4381031255884638,0.40797615881031024,0.15392071560122678
id01842,0.15757276575734955,0.06365876847798399,0.7787684657646682
id25884,0.8109729731743922,0.05984531145205644,0.12918171537354953
id01643,0.5902638188611862,0.24428347474075565,0.1654527063980583
id26737,0.36490394735456416,0.4831489581186796,0.1519470945267549
id10558,0.4306004843052801,0.3183833386212266,0.25101617707349405
id20458,0.09523699731542705,0.03699826576106675,0.8677647369235033
id23965,0.24196398677180697,0.4728982174307891,0.28513779579740506
id26758,0.47734489981166256,0.16888826144977728,0.353766838738562
id27519,0.5918086483562705,0.13558765739369452,0.27260369425003245
id20676,0.4351110989647209,0.40012344968414865,0.16476545135112955
id10536,0.5669282488213375,0.10230121150314533,0.3307705396755178
id12652,0.7322246679718823,0.06031779144269241,0.20745754058542468
id00041,0.13415669279398468,0.028672079419897717,0.8371712277861183
id16051,0.42731199937700043,0.27861213515824335,0.2940758654647574
id02396,0.4049904262684206,0.042036993425749736,0.5529725803058279
id00294,0.12806517764166692,0.0679665591992897,0.8039682631590427
id07695,0.7581719745229207,0.10705146947713293,0.1347765559999447
id12440,0.5700781799825144,0.2886128172236436,0.14130900279384387
id18373,0.27371728925222294,0.4549887328932067,0.27129397785456993
id16812,0.1407830028835243,0.7875066751364447,0.07171032198003363
id20901,0.17257808683316808,0.6603800186500143,0.1670418945168176
id12076,0.3388298303940438,0.08005015020329048,0.581120019402665
id19184,0.6233379603827068,0.08069544518650242,0.29596659443079
id08937,0.31356913649106205,0.42171877541615743,0.26471208809278207
id08181,0.40550953527064754,0.28338241388204893,0.31110805084730264
id10111,0.8130484956362247,0.07950393766804037,0.10744756669573295
id24104,0.20608504495563673,0.6265485297122789,0.16736642533208318
id24837,0.43353954453632365,0.3713029947316724,0.19515746073200244
id15659,0.2847986911286906,0.24923881204348924,0.465962496827819
id14673,0.5083710782754114,0.23016717473791545,0.26146174698667346
id22539,0.39844812190237394,0.2037411880273424,0.3978106900702847
id22413,0.7104909749187891,0.17269210786997635,0.11681691721123741
id19433,0.3165443260458625,0.4306332628262207,0.2528224111279172
id11633,0.12634877627464236,0.046885082696944504,0.8267661410284122
id04727,0.2194410341603867,0.20745732591372038,0.5731016399258935
id26735,0.5225225781852751,0.1845876822130586,0.29288973960166603
id17167,0.1983070245297607,0.6867473624589213,0.11494561301131735
id04188,0.27897501105468336,0.6604666107562861,0.06055837818903153
id07861,0.5993939942588824,0.29152767121934914,0.10907833452176789
id05163,0.5139093980580088,0.09942203694863509,0.38666856499335706
id14142,0.42214644806947405,0.24169280818021618,0.3361607437503127
id16011,0.7106163836130698,0.062169978644053776,0.22721363774287398
id24117,0.4381246650614073,0.4157383983542383,0.14613693658435295
id06439,0.3119655889667097,0.07016313004405368,0.6178712809892367
id06481,0.349531040391947,0.12291634220320531,0.5275526174048453
id10069,0.7092171110692278,0.16179788489993713,0.1289850040308354
id11204,0.5091789816731205,0.12426589008286587,0.3665551282440149
id15541,0.1571056681008089,0.10534818119167526,0.7375461507075138
id11872,0.2422291173580113,0.6606096917469256,0.09716119089506363
id21639,0.09627494917340057,0.811274879056961,0.09245017176963896
id19801,0.1498990534130335,0.04684287640861439,0.8032580701783517
id15798,0.5322676804867681,0.3009514215664666,0.16678089794676643
id18282,0.11394136982629532,0.03291825986756251,0.8531403703061398
id27107,0.5196988929220551,0.12044301253503598,0.3598580945429067
id23052,0.8782220500471952,0.059656960613582125,0.06212098933921949
id19129,0.4673817958050745,0.3621485102762274,0.17046969391869898
id08088,0.4178945279237183,0.4132763923247522,0.16882907975152614
id26398,0.8449851769630146,0.0496460382527718,0.10536878478421388
id06010,0.4990466584391025,0.10224193561557657,0.39871140594532395
id24813,0.7789121866334271,0.0965859776763023,0.12450183569026789
id27399,0.23863241978737038,0.1880413403078576,0.5733262399047729
id15776,0.6532375675743212,0.1601535202377407,0.18660891218793618
id25955,0.07868050113315139,0.012889683969430193,0.9084298148974174
id19866,0.40270942934621656,0.4318648220653308,0.1654257485884537
id00804,0.1910155416349734,0.09257998173355746,0.7164044766314676
id03140,0.7692366789603342,0.11187077355579533,0.11889254748387078
id21261,0.30541834785496935,0.12296177797850269,0.5716198741665296
id11754,0.5587644802465586,0.25834322298850887,0.18289229676493277
id07880,0.6468004948116005,0.11392338537968753,0.23927611980871336
id25080,0.41471382214827074,0.2770132828006097,0.30827289505112065
id09317,0.6866653677910587,0.20574742031085605,0.10758721189808548
id15488,0.4989873401515648,0.3550224335335819,0.14599022631485245
id19606,0.7179962378939783,0.14565364309806395,0.13635011900795926
id14247,0.4006902796108935,0.0461405630281612,0.5531691573609473
id21692,0.5128083191176778,0.11346594208647727,0.37372573879584636
id24843,0.49636532362850977,0.17241111991753638,0.33122355645395235
id11433,0.497485344261751,0.13773314416453725,0.3647815115737139
id04705,0.09068106460528458,0.748174282178449,0.1611446532162662
id04583,0.3534059716613156,0.4993560774873653,0.14723795085131813
id21401,0.414246988216232,0.10578210989313562,0.47997090189063285
id20649,0.46843631524015256,0.3131764540521617,0.21838723070768556
id02631,0.3094972641550045,0.5133999865093634,0.17710274933563241
id19128,0.3381902496833207,0.3700397539781617,0.29176999633851836
id27401,0.32721702616836384,0.42397311535509397,0.2488098584765424
id10015,0.5266593018106797,0.24204264735720266,0.2312980508321188
id09875,0.6034990218815951,0.29020533819370115,0.106295639924705
id07941,0.7727619762023156,0.11248135114568157,0.11475667265200523
id00882,0.6282622736725063,0.167474058612442,0.2042636677150532
id14143,0.6688994214335573,0.1846675007910509,0.14643307777539272
id02713,0.30659613116710766,0.08210363797251137,0.6113002308603787
id16462,0.15113429156261715,0.2608545359111606,0.588011172526223
id08522,0.7192520031271035,0.161056203046943,0.11969179382595208
id07181,0.1529487184753239,0.7519456276663042,0.09510565385836878
id20918,0.14754095764611558,0.018778512080736654,0.8336805302731453
id06178,0.27960190883066094,0.08405330280637435,0.636344788362965
id08857,0.5137190840484782,0.3085897377380697,0.17769117821344954
id23193,0.7868759034396847,0.060404022684450574,0.15272007387586686
id19651,0.8718764851549432,0.06197531743143282,0.06614819741362167
id09135,0.2212273463164699,0.054786208701907056,0.723986444981622
id16416,0.2142332961729681,0.6337594395800962,0.15200726424693606
id03990,0.680851007196482,0.18477716954284026,0.13437182326068056
id09922,0.18140132906566295,0.1325735413108679,0.6860251296234672
id17688,0.3939504398557098,0.20243643915802167,0.4036131209862695
id05846,0.5357285437263463,0.24618159009283924,0.21808986618081336
id22599,0.1360104339232509,0.814694181536089,0.049295384540658675
id15087,0.5242471061345366,0.25961982264653244,0.21613307121893197
id14711,0.22152422416537532,0.3347588708178484,0.4437169050167772
id09969,0.24869044875758445,0.6340674434805742,0.11724210776184177
id21377,0.20143256522440084,0.06638132378843026,0.7321861109871681
id25247,0.3060208500510264,0.3696041877018248,0.3243749622471478
id23590,0.6063512383238798,0.3134134446174871,0.08023531705863575
id21390,0.26242119321399054,0.26500201058379164,0.47257679620221693
id21176,0.37845037642435386,0.3046890527463942,0.3168605708292531
id27310,0.6073772296253035,0.1274457292570901,0.2651770411176092
id03802,0.13606073014152933,0.056677641343186,0.8072616285152845
id19012,0.7981261581607859,0.06449857385218406,0.13737526798702934
id02414,0.25368720812664003,0.10114231728990179,0.6451704745834579
id21814,0.4158364530975369,0.27021848921918623,0.31394505768327574
id00247,0.7728542671970451,0.1289275069281001,0.09821822587485576
id24584,0.6358208204199917,0.19591961182469297,0.1682595677553124
id01109,0.4387542569673154,0.13346564992716373,0.4277800931055195
id07953,0.6748515676288628,0.09304830447121881,0.23210012789991993
id02030,0.5460159728943405,0.23115791995262755,0.22282610715303097
id23912,0.5583978432850238,0.11526596098461907,0.3263361957303577
id13856,0.6180392678915768,0.10305593216504344,0.27890479994338013
id18661,0.4125081522959542,0.5086775549088197,0.07881429279522936
id16595,0.1881520783847596,0.09590511172359223,0.7159428098916493
id11387,0.1829261801815807,0.14924740833908498,0.6678264114793337
id12489,0.2996105947615017,0.1066259021736724,0.593763503064828
